volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,67,1190,31105,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,1,3,And I know that the record which I make is true; and I make it with mine own hand; and I make it according to my knowledge.,1 Nephi 1:3,1 Ne. 1:3
3,67,1190,31108,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,1,6,"And it came to pass as he prayed unto the Lord, there came a pillar of fire and dwelt upon a rock before him; and he saw and heard much; and because of the things which he saw and heard he did quake and tremble exceedingly.",1 Nephi 1:6,1 Ne. 1:6
3,67,1190,31117,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,1,15,"And after this manner was the language of my father in the praising of his God; for his soul did rejoice, and his whole heart was filled, because of the things which he had seen, yea, which the Lord had shown unto him.",1 Nephi 1:15,1 Ne. 1:15
3,67,1190,31119,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,1,17,"But I shall make an account of my proceedings in my days. Behold, I make an abridgment of the record of my father, upon plates which I have made with mine own hands; wherefore, after I have abridged the record of my father then will I make an account of mine own life.",1 Nephi 1:17,1 Ne. 1:17
3,67,1190,31121,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,1,19,"And it came to pass that the Jews did mock him because of the things which he testified of them; for he truly testified of their wickedness and their abominations; and he testified that the things which he saw and heard, and also the things which he read in the book, manifested plainly of the coming of a Messiah, and also the redemption of the world.",1 Nephi 1:19,1 Ne. 1:19
3,67,1191,31124,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,2,2,"And it came to pass that the Lord commanded my father, even in a dream, that he should take his family and depart into the wilderness.",1 Nephi 2:2,1 Ne. 2:2
3,67,1191,31129,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,2,7,"And it came to pass that he built an altar of stones, and made an offering unto the Lord, and gave thanks unto the Lord our God.",1 Nephi 2:7,1 Ne. 2:7
3,67,1191,31133,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,2,11,"Now this he spake because of the stiffneckedness of Laman and Lemuel; for behold they did murmur in many things against their father, because he was a visionary man, and had led them out of the land of Jerusalem, to leave the land of their inheritance, and their gold, and their silver, and their precious things, to perish in the wilderness. And this they said he had done because of the foolish imaginations of his heart.",1 Nephi 2:11,1 Ne. 2:11
3,67,1191,31137,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,2,15,And my father dwelt in a tent.,1 Nephi 2:15,1 Ne. 2:15
3,67,1191,31138,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,2,16,"And it came to pass that I, Nephi, being exceedingly young, nevertheless being large in stature, and also having great desires to know of the mysteries of God, wherefore, I did cry unto the Lord; and behold he did visit me, and did soften my heart that I did believe all the words which had been spoken by my father; wherefore, I did not rebel against him like unto my brothers.",1 Nephi 2:16,1 Ne. 2:16
